Message,Actual,Predicted
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5701)	0.3058542797644833
  (0, 7150)	0.33317811335285946
  (0, 3635)	0.25647041463904874
  (0, 2402)	0.23414312811752933
  (0, 1127)	0.33317811335285946
  (0, 4003)	0.3130413880975033
  (0, 993)	0.33317811335285946
  (0, 1667)	0.34916153137800476
  (0, 5909)	0.33317811335285946
  (0, 4028)	0.34916153137800476",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8071)	0.28885975146159737
  (0, 4566)	0.3037919404448332
  (0, 4916)	0.372408531968923
  (0, 1995)	0.4337140388108635
  (0, 7644)	0.38052193097206816
  (0, 3123)	0.39722232451402195
  (0, 8315)	0.44146574467153527",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8134)	0.3796918970203422
  (0, 1568)	0.49560908823507155
  (0, 3036)	0.39494773058442467
  (0, 7599)	0.47099566572823953
  (0, 5477)	0.48206334435146614",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4258)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3534)	0.3675015258834792
  (0, 4485)	0.3095891759987291
  (0, 4177)	0.4374733243439504
  (0, 6801)	0.5191122160859882
  (0, 4582)	0.5551907493605143",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7497)	0.3351755729380263
  (0, 2519)	0.6662046739950366
  (0, 6320)	0.6662046739950366",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3413)	0.343246059442583
  (0, 6401)	0.3210486697187462
  (0, 7026)	0.4412194456039134
  (0, 3588)	0.3667229881694477
  (0, 7446)	0.3990246048691562
  (0, 4804)	0.5391928317652438",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5194)	0.5257933149480241
  (0, 1507)	0.5678220576434714
  (0, 1556)	0.6333399567447977",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5712)	0.6069700791386671
  (0, 5261)	0.5791850695319645
  (0, 6230)	0.5441800972671217",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7497)	0.527828140066953
  (0, 5899)	0.849351196239495",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6088)	0.47857217663133494
  (0, 4948)	0.6208738486014475
  (0, 6481)	0.6208738486014475",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.3754023606601183
  (0, 5053)	0.5513569071742103
  (0, 6316)	0.7450359914273267",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 21 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7877)	0.15074844917077826
  (0, 8043)	0.15009245920887848
  (0, 4226)	0.11152077952879763
  (0, 8230)	0.2134829046737734
  (0, 4539)	0.24680104563312688
  (0, 4320)	0.122615047437769
  (0, 7210)	0.15911443742463569
  (0, 6401)	0.1574084678695127
  (0, 3572)	0.17648266675981522
  (0, 8232)	0.38039605144366234
  (0, 6657)	0.22697300715690477
  (0, 1552)	0.23157384103279188
  (0, 6208)	0.26436339888511035
  (0, 6017)	0.17809637552499308
  (0, 6776)	0.21088593337731154
  (0, 7384)	0.24367549122963003
  (0, 3578)	0.23157384103279188
  (0, 5462)	0.2522617486882722
  (0, 6172)	0.23157384103279188
  (0, 6102)	0.20849695136701607
  (0, 3200)	0.26436339888511035",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8329)	0.34273273634081036
  (0, 8043)	0.343471124908689
  (0, 6445)	0.48853362656301874
  (0, 6202)	0.4950433382739925
  (0, 2977)	0.5299328700335796",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4610)	0.1556812938936637
  (0, 1052)	0.3953307880460243
  (0, 7241)	0.21598733421321725
  (0, 3476)	0.14600944344651048
  (0, 3296)	0.2498490510796799
  (0, 5196)	0.1724001029784613
  (0, 4473)	0.19059110544428098
  (0, 7595)	0.23464314144151627
  (0, 3692)	0.2136577662921303
  (0, 4889)	0.2094185620250418
  (0, 3002)	0.25685859344351514
  (0, 1038)	0.2952337501205476
  (0, 2693)	0.4880275123823981
  (0, 8164)	0.2952337501205476",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6758)	0.3832252680020229
  (0, 5633)	0.2756706369517523
  (0, 2504)	0.3589858864833398
  (0, 5505)	0.41950812074150534
  (0, 1326)	0.4657712988927754
  (0, 1514)	0.5053150116044755",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 0 stored elements and shape (1, 8404)>",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4589)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4485)	0.28829519550682936
  (0, 8031)	0.42107277601411963
  (0, 4589)	0.6349465676704389
  (0, 5188)	0.3915878587399752
  (0, 7693)	0.4278848006629961",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 12 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2401)	0.1861752423232175
  (0, 2654)	0.20226698840617524
  (0, 2095)	0.18170951650776077
  (0, 8232)	0.27295120914956345
  (0, 7494)	0.269522805905776
  (0, 1477)	0.2567908767032465
  (0, 2856)	0.2510714367576544
  (0, 5532)	0.29031816152141915
  (0, 7935)	0.3149622591298082
  (0, 4367)	0.3793851650495697
  (0, 4169)	0.3793851650495697
  (0, 1377)	0.3793851650495697",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.160936607097298
  (0, 6184)	0.23020147939941452
  (0, 2532)	0.18306355398182997
  (0, 6230)	0.301955292637731
  (0, 5901)	0.2279641320647999
  (0, 7441)	0.20622256619643076
  (0, 5681)	0.301955292637731
  (0, 521)	0.2950227096553167
  (0, 1162)	0.31044008847690135
  (0, 6966)	0.3367962716554431
  (0, 5950)	0.3367962716554431
  (0, 7041)	0.3367962716554431
  (0, 4579)	0.2950227096553167",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8329)	0.3134042568284166
  (0, 5144)	0.2803030380638026
  (0, 5383)	0.41597066623445544
  (0, 1313)	0.3820188072704102
  (0, 7090)	0.5278761780782324
  (0, 5989)	0.4749576349483237",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3474)	0.45880643330818316
  (0, 6297)	0.5419884707233501
  (0, 5339)	0.704091722972219",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2651)	0.3978242405386095
  (0, 8329)	0.42973984658663
  (0, 4320)	0.3518237599896159
  (0, 1850)	0.5657486116074681
  (0, 1812)	0.46174461368441516",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4320)	0.3797416440848626
  (0, 7396)	0.7029406643127795
  (0, 4807)	0.6013906435946885",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6562)	0.2637020002449323
  (0, 4822)	0.2061556608329273
  (0, 8003)	0.23308880554496791
  (0, 8289)	0.2637020002449323
  (0, 1912)	0.2265527416159357
  (0, 4650)	0.24764826947652227
  (0, 5633)	0.19132028378634158
  (0, 2326)	0.2765865703302911
  (0, 286)	0.35069752981557867
  (0, 454)	0.32325349579866547
  (0, 4133)	0.32325349579866547
  (0, 1779)	0.3071997650302555
  (0, 4897)	0.3346437990471686",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7498)	0.34334827553121644
  (0, 7831)	0.31464231525603087
  (0, 7548)	0.3065866438359563
  (0, 978)	0.40123412995129504
  (0, 4520)	0.3771257857549543
  (0, 4401)	0.39028465150867997
  (0, 6992)	0.4833032282523597",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6184)	0.3195853449543719
  (0, 8317)	0.26841255837433603
  (0, 3766)	0.3612064890007645
  (0, 8238)	0.3342409891041944
  (0, 1523)	0.46756933507624066
  (0, 2963)	0.46756933507624066
  (0, 4298)	0.3826102103923174",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7432)	0.4881538768079811
  (0, 3860)	0.4881538768079811
  (0, 1950)	0.5115718840567165
  (0, 1564)	0.5115718840567165",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3534)	0.38433404966692014
  (0, 5708)	0.39515673922729583
  (0, 855)	0.5491093863960819
  (0, 3807)	0.37763678837169845
  (0, 3078)	0.5020038122862254",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3645)	0.4747169580776451
  (0, 5176)	0.43308713065963905
  (0, 8318)	0.5270444129850271
  (0, 5882)	0.5561506394060659",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.23753266231274608
  (0, 4226)	0.21397077069720208
  (0, 2772)	0.42783798064240436
  (0, 7497)	0.24350884543432014
  (0, 3133)	0.37536653179039364
  (0, 5690)	0.5072242181464672
  (0, 4438)	0.5072242181464672",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 12 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7443)	0.180364169574842
  (0, 6098)	0.19745823822862943
  (0, 6499)	0.25566597869941327
  (0, 6445)	0.27457057915117533
  (0, 5196)	0.37891675726574897
  (0, 6628)	0.22800651154767573
  (0, 6638)	0.32444590605917617
  (0, 6460)	0.3134027094774027
  (0, 3945)	0.29192084547466485
  (0, 2441)	0.3048369407379172
  (0, 2265)	0.32444590605917617
  (0, 7318)	0.32444590605917617",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5708)	0.47808416162108275
  (0, 4916)	0.6031745961388546
  (0, 6874)	0.4502281541047812
  (0, 3737)	0.45267046538425443",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 19 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4726)	0.1903175504188726
  (0, 4633)	0.13247669517525124
  (0, 3563)	0.13247669517525124
  (0, 3784)	0.18863076330143502
  (0, 2253)	0.21523641465235044
  (0, 3836)	0.1903175504188726
  (0, 5789)	0.22145747539878716
  (0, 5327)	0.1992479614215826
  (0, 7401)	0.23223856930173473
  (0, 2032)	0.25444808327893925
  (0, 7756)	0.22639670298888337
  (0, 4135)	0.24860621696608792
  (0, 3977)	0.25444808327893925
  (0, 5063)	0.26159794980199497
  (0, 4707)	0.26159794980199497
  (0, 5064)	0.26159794980199497
  (0, 5964)	0.2708157309432925
  (0, 3504)	0.2708157309432925
  (0, 4033)	0.2708157309432925",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2095)	0.3026599821620192
  (0, 3230)	0.43871487401341747
  (0, 7446)	0.46764171062656745
  (0, 1938)	0.4930877419150792
  (0, 1252)	0.5040852147925223",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8043)	0.37070197586518117
  (0, 5176)	0.3492953886888751
  (0, 7991)	0.5605834074850669
  (0, 6978)	0.652931098801987",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.23623890894201088
  (0, 8071)	0.28339421509491486
  (0, 4539)	0.23547442546697706
  (0, 2840)	0.33984573766222104
  (0, 4979)	0.3136739176574149
  (0, 6453)	0.3583795729230108
  (0, 1737)	0.41879958742069606
  (0, 3287)	0.3211363917424946
  (0, 2446)	0.43311273920802534",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 18 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7388)	0.16167736944721742
  (0, 7538)	0.16477044559109982
  (0, 6217)	0.17158771924688326
  (0, 2394)	0.23798204543036944
  (0, 4822)	0.18757112183655136
  (0, 4226)	0.13460397576543087
  (0, 5026)	0.18038469618065595
  (0, 368)	0.20773077971239193
  (0, 4185)	0.22401313924560967
  (0, 966)	0.2516528193898165
  (0, 6574)	0.23270078649015724
  (0, 3172)	0.2795062930692351
  (0, 309)	0.23270078649015724
  (0, 6412)	0.28607426396569036
  (0, 422)	0.2739531528011403
  (0, 6112)	0.29411281067698086
  (0, 7450)	0.3190828174547462
  (0, 5581)	0.29411281067698086",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3208)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7538)	0.18623286225915608
  (0, 7404)	0.2503831533717934
  (0, 5338)	0.1982280390062538
  (0, 4610)	0.18146836423968146
  (0, 4916)	0.26120165039658866
  (0, 6874)	0.19496898188349127
  (0, 3476)	0.17019446719065928
  (0, 3688)	0.249048067281737
  (0, 3672)	0.2397006046459483
  (0, 5362)	0.29940468522144764
  (0, 5903)	0.3096373235385129
  (0, 6868)	0.3606454190199933
  (0, 5948)	0.3606454190199933
  (0, 7523)	0.3606454190199933",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7485)	0.5063149652728073
  (0, 1734)	0.38862948253059076
  (0, 5410)	0.5001557581278986
  (0, 6078)	0.43297392586840844
  (0, 8000)	0.3936877930269188",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6807)	0.18140550922465246
  (0, 4859)	0.20478978498650682
  (0, 3737)	0.15263301087847647
  (0, 4886)	0.17516915570397004
  (0, 4775)	0.4919625285619337
  (0, 3244)	0.23686081071117174
  (0, 538)	0.2679562751791207
  (0, 1009)	0.2517614482157539
  (0, 410)	0.2679562751791207
  (0, 4709)	0.2679562751791207
  (0, 4860)	0.2679562751791207
  (0, 199)	0.2679562751791207
  (0, 6267)	0.2679562751791207
  (0, 1857)	0.28081083250747946",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8393)	0.4398186414535688
  (0, 4674)	0.607334944140313
  (0, 3038)	0.661591889502902",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4320)	0.39670781368058655
  (0, 987)	0.5817311716783938
  (0, 4446)	0.7100786959643643",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3807)	0.15964560849176931
  (0, 7497)	0.13970438037575825
  (0, 8003)	0.19341224803140805
  (0, 8289)	0.2188144409531141
  (0, 1912)	0.18798875798075765
  (0, 4650)	0.2054933887045961
  (0, 2326)	0.22950578951145018
  (0, 1578)	0.27768047166468035
  (0, 3671)	0.2682290346816742
  (0, 464)	0.23499414386211046
  (0, 1779)	0.2549079824331562
  (0, 4897)	0.27768047166468035
  (0, 2003)	0.5553609433293607
  (0, 287)	0.29100152391319833",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2401)	0.2585377315858221
  (0, 4226)	0.22224746734817258
  (0, 4566)	0.31126799866568355
  (0, 2840)	0.35492460303416185
  (0, 4591)	0.4311147538091181
  (0, 5801)	0.44438736806575524
  (0, 7014)	0.5268443792270895",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3323)	0.3850252315907782
  (0, 2204)	0.3639581914769745
  (0, 4720)	0.39899658980410163
  (0, 5820)	0.5291935974763748
  (0, 1312)	0.5291935974763748",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2651)	0.2185144617331728
  (0, 7443)	0.22101904985743262
  (0, 7877)	0.23758728273167468
  (0, 7665)	0.26814697355716527
  (0, 3463)	0.20993817157315334
  (0, 4226)	0.17576246470269682
  (0, 4539)	0.19448554903832826
  (0, 5648)	0.25588257587132673
  (0, 2923)	0.29599667932443063
  (0, 6723)	0.31883465842202474
  (0, 7401)	0.3409433304384064
  (0, 7765)	0.397577445988115
  (0, 992)	0.364972243133251",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2849)	0.5460313735947425
  (0, 6319)	0.59238912002595
  (0, 1197)	0.59238912002595",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8209)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 18 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8292)	0.19069418637156194
  (0, 2359)	0.29648928475942327
  (0, 4610)	0.14038384149581612
  (0, 2840)	0.18795348043456672
  (0, 4225)	0.38138837274312387
  (0, 2535)	0.19476412954277378
  (0, 8238)	0.19943909968196594
  (0, 4155)	0.26622368651077355
  (0, 5963)	0.20808337952636718
  (0, 7600)	0.19586944463915718
  (0, 1420)	0.24439076467115547
  (0, 3461)	0.20346562692891448
  (0, 3875)	0.2501335742948551
  (0, 4947)	0.23161932411380295
  (0, 464)	0.22529854876853259
  (0, 1032)	0.23532928338888992
  (0, 1964)	0.257162205228508
  (0, 4032)	0.23532928338888992",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.29943700123501676
  (0, 7538)	0.33018550786727946
  (0, 8220)	0.3678961381404505
  (0, 7693)	0.44636945273941775
  (0, 8027)	0.43926314816899364
  (0, 4829)	0.5232300092205409",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7634)	0.42809948437481843
  (0, 5926)	0.46863092070311907
  (0, 3476)	0.26638991904600295
  (0, 1812)	0.3436148182256931
  (0, 1313)	0.389812286949517
  (0, 1457)	0.5060904467667188",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4226)	0.3886782283255293
  (0, 689)	0.9213735587836932",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6910)	0.4774688404901879
  (0, 4320)	0.3206894869076531
  (0, 4633)	0.3227438326137299
  (0, 3563)	0.3227438326137299
  (0, 6591)	0.48002843476582896
  (0, 4904)	0.48002843476582896",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 17 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.4590075692340357
  (0, 7388)	0.16223959101923488
  (0, 4951)	0.1746784526242448
  (0, 2086)	0.23880961109494733
  (0, 8005)	0.15692956866623725
  (0, 298)	0.21672562884413565
  (0, 6217)	0.17218440335662422
  (0, 5225)	0.20684624525984102
  (0, 1782)	0.24502189068544677
  (0, 7557)	0.18639264774320344
  (0, 5176)	0.171291780814333
  (0, 5633)	0.1746784526242448
  (0, 398)	0.2525279242001168
  (0, 4904)	0.2222980797632005
  (0, 2461)	0.2870690669053376
  (0, 507)	0.28047825635646223
  (0, 723)	0.3201924052953112",1,1
